Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
139,17670,-96.46546289106024,-95.87297822109298,0.2175418773409774,0.03723388325306587,-0.2518256725743413,0.3893575014080852,0.3888959470205009,0.38933285931125283,-0.2723785026371479,64,0.4744689964271682
140,17737,-97.15002440879714,-96.0006828398634,0.21732433546363644,0.03879699469613495,-0.23631917896555432,0.37892387429280067,0.37922553584646823,0.378707092422158,-0.2687849421054125,67,0.47035625602144837
141,17802,-96.57918794502324,-96.05853335037939,0.2171070111281728,0.03900768238191421,-0.2613783400792342,0.4041977435350418,0.4037377465229768,0.40357858607402214,-0.23165197938680648,65,0.4992906040796621
142,17879,-94.33253762522632,-95.8859337778641,0.21688990411704465,0.037846146683607786,-0.2755230398147137,0.419135294370837,0.4193693428457557,0.4190713387805146,-0.2635773562267423,77,0.47304440413239124
143,17946,-97.08173671946075,-96.00551407202376,0.2166730142129276,0.038115218087141196,-0.260929210862117,0.4087439897789884,0.408749972484005,0.40864978797400175,-0.23751138716936113,67,0.4594890380604081
144,18016,-96.43121933259008,-96.0480845980804,0.21645634119871465,0.03877792052392449,-0.2769367298909596,0.4306286260485649,0.4308232943926539,0.4307982055204255,-0.24307543355971575,70,0.4907291612218947
145,18077,-98.03112222830806,-96.24638836110316,0.21623988485751594,0.037463707147074525,-0.26697043463832043,0.43164648482056917,0.43139142091157007,0.43116383156815513,-0.2541842722147703,61,0.46904882850385554
146,18131,-99.5131498739486,-96.57306451238772,0.21602364497265844,0.03863984515407571,-0.2917971561352412,0.4607002713062145,0.45960965862980596,0.45965283391652284,-0.22341385934501887,54,0.44236170815978765
147,18209,-93.00730488062221,-96.21648854921116,0.21580762132768577,0.03900582054391121,-0.2766756086777418,0.4458092179818031,0.4461249242990445,0.4460381989677747,-0.19033327221870422,78,0.4451182011858929
148,18279,-96.24444115552204,-96.21928380984225,0.21559181370635808,0.03825923909566232,-0.3019724015678678,0.4724573007651738,0.47239693786416737,0.472446751168796,-0.19939495034515858,70,0.47047699104806995
149,18361,-96.11053927178686,-96.20840935603671,0.21537622189265174,0.039379685117704115,-0.284620794217761,0.463584274962181,0.463092965868915,0.4628016710644815,-0.1553637622669339,82,0.4830067928754442
150,18427,-95.14112830631684,-96.10168125106473,0.21516084567075908,0.03949605140157721,-0.28983721633752185,0.47576128804322443,0.4761141999201341,0.47593007710846985,-0.17829424753785134,66,0.47432512548234174
151,18494,-96.03338899408621,-96.09485202536689,0.21494568482508833,0.0391958164912996,-0.313159571654761,0.5056026858180317,0.5055221719528312,0.5055424428697842,-0.21617300271987916,67,0.4670613572440875
152,18568,-95.07549924948847,-95.99291674777905,0.21473073914026322,0.039694147058636754,-0.31249549380830816,0.5142280946712237,0.5136928993302423,0.5136796628703942,-0.1813166881352663,74,0.49061798246559724
153,18668,-94.5538469272037,-95.84900976572152,0.21451600840112298,0.039923870377242564,-0.31922317564487457,0.5007136672735214,0.5005210211873055,0.5004219791293144,-0.13749716997146608,100,0.47574192184469827
154,18732,-96.64041325348776,-95.92815011449815,0.21430149239272184,0.04094756182166748,-0.3258717772550881,0.524370925500989,0.5242493767291307,0.524027946870774,-0.13530395098030568,64,0.48917102357686215
155,18821,-89.89198588787536,-95.32453369183587,0.21408719090032913,0.04045470314246885,-0.3200921623894338,0.5196780562400818,0.5200601424394029,0.5197108937113473,-0.1495411716401577,89,0.47168306187680575
156,18893,-95.22606669672138,-95.31468699232443,0.2138731037094288,0.03972909475366274,-0.32708248247702915,0.5484056667321258,0.5480989019076029,0.5482119019660685,-0.06954965602606535,72,0.4393229631675462
157,18977,-103.72374201589379,-96.15559249468137,0.21365923060571937,0.042730762024543116,-0.3221738664876847,0.5506138588700976,0.5503534919449261,0.5503720630492482,-0.07979675024747848,84,0.4989246642943567
158,19089,-90.93495966996515,-95.63352921220975,0.21344557137511364,0.04066177580638656,-0.3480478291000639,0.5765962401138884,0.5763924063316413,0.5762248052550214,-0.09877251002937555,112,0.4707604444052607
159,19187,-91.04863931171914,-95.1750402221607,0.21323212580373851,0.04264545771388375,-0.350857570159192,0.5926251636475933,0.5923732552601366,0.5925607200787992,-0.08288252484053374,98,0.45376659861033575
160,19250,-97.58954261281855,-95.41649046122649,0.21301889367793478,0.040777322555345205,-0.3576321138275994,0.6096786303179604,0.6098700004910665,0.6094006555421012,-0.08266911190003157,63,0.5216789984672467
161,19339,-96.4795605746224,-95.52279747256608,0.21280587478425686,0.039978109614065525,-0.3642549327250277,0.6198500026477857,0.6200728235619791,0.6204161081421241,-0.11658348340541125,89,0.4739769406270912
162,19416,-94.7849011868881,-95.44900784399829,0.2125930689094726,0.03910136875974667,-0.3771500490702592,0.6190714085256899,0.6180365058508787,0.6174673550314718,-0.04374865263700485,77,0.4537004944618748
163,19499,-93.69486306082037,-95.2735933656805,0.21238047584056313,0.04084575153797506,-0.3603689297136054,0.6146347928478058,0.6146087764975536,0.6145573814949358,-0.0007334605231881142,83,0.49338929228092043
164,19573,-96.91174203552211,-95.43740823266465,0.21216809536472256,0.04083163258493752,-0.3762615153918395,0.6458233727796657,0.6456565647511869,0.6455038258352795,-0.06418923180550337,74,0.4743956290853141
165,19647,-94.24628040366655,-95.31829544976485,0.21195592726935783,0.04104006640311029,-0.3726472572700397,0.6454163278276855,0.6457927045789925,0.6459279302004222,-0.054674846827983854,74,0.43847525971253654
166,19712,-95.39629704329974,-95.32609560911833,0.21174397134208847,0.040933699218126444,-0.3782037661625789,0.6415795096984276,0.6413748117593618,0.6410776482178615,-0.07270957626402379,65,0.45236394094695853
167,19778,-97.56483235934333,-95.54996928414081,0.2115322273707464,0.04114202105186202,-0.406368048805179,0.6728678494691849,0.6731390239614429,0.6731320091269233,-0.007945342361927033,66,0.48807584388220326
168,19845,-95.61190766274433,-95.55616312200117,0.21132069514337565,0.04224666975327392,-0.3916997669348076,0.6742715617614006,0.6742570160040214,0.6736867125354596,-0.01261432271450758,67,0.43935888244208904
169,19982,-95.54645248679883,-95.55519205848094,0.21110937444823227,0.04137039774634542,-0.4007665797741744,0.6783482989255529,0.6781153465709547,0.6780072955319482,-0.03317583043128252,137,0.4839473949465653
170,20065,-93.52233564097202,-95.35190641673006,0.21089826507378404,0.04278601903513254,-0.41063361139182586,0.7008920807436289,0.7006957283221096,0.7012055638324783,0.02141596645116806,83,0.4619164339188431
171,20138,-95.19959981270868,-95.33667575632794,0.21068736680871025,0.044833948146807,-0.4090481073889014,0.7005976287469472,0.70024271615564,0.7000812871815407,0.07180931530892849,73,0.4837802149303866
172,20222,-93.71459375546652,-95.1744675562418,0.21047667944190154,0.04279771327440228,-0.42080060499055044,0.7273389746745428,0.7271055423078083,0.7269866154307411,0.07947634063661098,84,0.4678974815408576
173,20333,-90.5731326864756,-94.71433406926518,0.21026620276245964,0.04296125783710866,-0.4244786828487843,0.7379460192478455,0.737940502596331,0.7379014932357513,0.1433060685545206,111,0.4759288431923405
174,20420,-91.74601993406324,-94.41750265574498,0.21005593655969718,0.044440478022242415,-0.4427591822613245,0.7552576037659042,0.7549334839842785,0.7547726795591158,0.07249731358140707,87,0.46654335178502687
175,20534,-86.57652431941897,-93.63340482211238,0.20984588062313747,0.044282012978536,-0.4616463241869943,0.7737959369755628,0.773552189793503,0.7734762200138026,0.11522873446345329,114,0.47496898526040615
176,20621,-92.86051498700516,-93.55611583860166,0.20963603474251435,0.04380258635200303,-0.44927177758052433,0.7909850032850244,0.7912646086736658,0.7913567149776152,0.12819885820150376,87,0.4800213428702844
177,20721,-87.6872919058781,-92.9692334453293,0.20942639870777183,0.04275221401825547,-0.4553872346878052,0.801576167345047,0.8012994346022606,0.8013217258453369,0.12476959690451622,100,0.4798106007132924
178,20822,-93.72421096803141,-93.0447311975995,0.20921697230906405,0.04364019455295978,-0.4740846670500123,0.8157144784927368,0.8158107813041989,0.8156867776766862,0.15055946338921786,101,0.4581513132385998
179,20896,-95.42138759337749,-93.2823968371773,0.209007755336755,0.04552182071917766,-0.4717153858494114,0.8310060219184773,0.8306795970813649,0.8305431145268518,0.16493445437401533,74,0.4542689448289078
180,20979,-92.01931876772922,-93.1560890302325,0.20879874758141823,0.042473525482128904,-0.4755363636706249,0.858166054070714,0.8582115474953709,0.8584261716130268,0.17621306017041205,83,0.448254024012659
181,21081,-93.89259074122381,-93.22973920133163,0.20858994883383683,0.04459232908180531,-0.49959367805836247,0.8595819584294861,0.8594151384690228,0.8591116520704007,0.22616547640413046,102,0.41713665555911
182,21186,-94.01805715693868,-93.30857099689233,0.20838135888500298,0.04387727567837352,-0.4943713608242217,0.8556523714746748,0.8552792259625026,0.8555131707872663,0.23214624308049678,105,0.4072847831554199
183,21280,-95.6268162267541,-93.54039551987852,0.208172977526118,0.0438175342501478,-0.4991916855599018,0.8718721581266281,0.8720504755669451,0.8716704648859958,0.18732486814260482,94,0.44799409041422633
184,21370,-95.17626667200476,-93.70398263509114,0.20796480454859187,0.04404871741102801,-0.5137614495224423,0.8894780781533983,0.8891246166494158,0.889687094423506,0.20576396718621254,90,0.392450378920525
185,21465,-91.97114838351798,-93.53069920993381,0.20775683974404327,0.04371668559155966,-0.5074799142385784,0.9166243427678158,0.916345464242132,0.9161151393463737,0.21284120164811612,95,0.4343949404448486
186,21574,-94.97164564500386,-93.67479385344082,0.20754908290429921,0.04585578477163927,-0.5309793621028235,0.9353586325951673,0.9357218053362785,0.935250469304006,0.25285003628581765,109,0.372360416733439
187,21709,-95.49677043811712,-93.85699151190845,0.20734153382139492,0.046618722393004984,-0.5246631631144771,0.9407090469642921,0.9402540586612843,0.9404813709082427,0.3251363483071327,135,0.4415721221677998
188,21818,-89.31047924811894,-93.40234028552949,0.20713419228757354,0.046444711625712724,-0.5499152481009107,0.9674804905138978,0.9677633325988,0.9677602982302325,0.28626633919775485,109,0.4416073337624022
189,21930,-93.24357061733315,-93.38646331870986,0.20692705809528597,0.045828681073284576,-0.5450437851250172,0.9571510681084224,0.9569212741085461,0.9569984009223325,0.2955721182003617,112,0.42464806096579777
190,22022,-95.59968076573999,-93.60778506341286,0.20672013103719067,0.04564771493491919,-0.5507111121778903,0.9782167543535647,0.9777578018281771,0.9776067409826361,0.33720923468470576,92,0.41865892153701645
191,22173,-91.8619515378006,-93.43320171085163,0.2065134109061535,0.04542903704507067,-0.5500786513682233,0.998753458853589,0.9987395287349524,0.9988378649515821,0.3224093708395958,151,0.38777906389803174
192,22277,-88.63102523884227,-92.95298406365069,0.20630689749524733,0.04772529088390561,-0.5809143305971072,1.0320342555642128,1.03256455465005,1.0324039516540675,0.28855900555849073,104,0.46774466532103365
193,22397,-88.44431969388461,-92.50211762667409,0.20610059059775207,0.04631747854873538,-0.5864549522598584,1.0532301783561706,1.052478044728438,1.0525937388340632,0.3452974596619606,120,0.4873507412696977
194,22484,-94.2490215608473,-92.67680802009141,0.20589449000715432,0.04922147788878145,-0.5905882236601292,1.0431129548741482,1.0432280774774223,1.0429711917351032,0.3875882510095835,87,0.4546290373530695
195,22604,-90.47255469465371,-92.45638268754765,0.20568859551714716,0.045768846105784175,-0.5954510172208151,1.0613665396968524,1.0610568935672442,1.0611312573154768,0.3665697198733687,120,0.4253878562368749
196,22720,-87.14391676601358,-91.92513609539424,0.20548290692163002,0.04795433526280625,-0.6010885433904056,1.080597126278384,1.0804507372708156,1.0804288541448528,0.37038096219301225,116,0.4786805306458346
197,22835,-91.70182948901058,-91.90280543475588,0.2052774240147084,0.04709331334932991,-0.5877639371415843,1.0718648133070572,1.0716478503268698,1.0716642405675805,0.42488947954028844,115,0.4683153752691358
198,22945,-87.73390630151525,-91.48591552143182,0.2050721465906937,0.047544245286421344,-0.6164736086672002,1.1173901444131678,1.1170804847370495,1.1171825929121537,0.4042522904649377,110,0.4739933966615384
199,23069,-90.70924198873473,-91.40824816816212,0.204867074444103,0.04710540531443492,-0.6314610968674382,1.1429379668927961,1.1428175496478234,1.1426864574032445,0.44901808083057404,124,0.4715154252066559
200,23199,-88.86117077071084,-91.15354042841699,0.2046622073696589,0.04813944204495503,-0.6309227141050192,1.1507749704214243,1.1508212007009067,1.1505790476615612,0.46957504346966744,130,0.4512232590888595
201,23278,-95.30674709896142,-91.56886109547143,0.20445754516228923,0.049795898125518726,-0.6495178847373286,1.1654230899448637,1.1650295242478577,1.1652009502241882,0.4351626291126013,79,0.41835610825333613
202,23373,-92.80583345496584,-91.69255833142087,0.20425308761712693,0.047046579146071486,-0.6437569982127139,1.1672411899817616,1.167092227935791,1.1668412541088304,0.44653661876916884,95,0.44242566780935977
203,23485,-92.21442372966666,-91.74474487124544,0.2040488345295098,0.04814013371443642,-0.658271849155426,1.1823925349329198,1.1825464985200338,1.1826281728489059,0.4769937384128571,112,0.45328979647393297
204,23596,-88.78778568886604,-91.4490489530075,0.2038447856949803,0.047672368451818686,-0.660767056920507,1.1832128757829066,1.1825750029838837,1.1823343253350473,0.5198133566975593,111,0.4390390265146033
205,23662,-95.71877996810125,-91.87602205451688,0.20364094090928533,0.04953607524547613,-0.6692336942210342,1.2175327747157125,1.217759811516964,1.2182201553474774,0.5160107709094882,66,0.4206399165057243
206,23792,-89.02349772701368,-91.59076962176657,0.20343729996837603,0.046895641862199855,-0.6835482203043424,1.2278186257068928,1.2277431996969077,1.227617470576213,0.5664271429553628,130,0.4240705079239271
207,23924,-91.56151095717829,-91.58784375530774,0.20323386266840765,0.04817820045476159,-0.6894967221852505,1.246274050889593,1.2459793826847365,1.246206936059576,0.5431986746564508,132,0.4441000004088489
208,24025,-90.29586215138409,-91.45864559491538,0.20303062880573924,0.04702847041558511,-0.6976897952580216,1.2796160088907373,1.2795145051314099,1.2792826631281635,0.5929239180684089,101,0.4435895467242296
209,24110,-93.14589125475413,-91.62737016089925,0.20282759817693352,0.05145326280856834,-0.7020987272262573,1.2667656898498536,1.2665064397980186,1.2663991864989785,0.6099055383354426,85,0.44351955103783125
210,24171,-97.54869206491482,-92.2195023513008,0.20262477057875658,0.046335006957171396,-0.6913907762433662,1.2714602185077355,1.2714466618709876,1.271422191721494,0.6385416296124459,61,0.40609094332653367
211,24242,-95.64098765091308,-92.56165088126203,0.20242214580817783,0.047274638439567994,-0.710448960183372,1.2785649417151868,1.2786493099911111,1.2786775357286695,0.6085425253212452,71,0.4398651176073546
212,24378,-89.85684816760141,-92.29117060989597,0.20221972366236965,0.04865083038149511,-0.7109612463151708,1.3097492026932098,1.3093477399910198,1.30924194437616,0.6610806743055582,136,0.4523912612665705
213,24453,-94.03570752965783,-92.46562430187215,0.20201750393870727,0.04742053012053172,-0.708556481997172,1.318478696346283,1.3184103806813559,1.318448093732198,0.6724008501321077,75,0.4286853748414674
214,24516,-97.22218976466377,-92.94128084815132,0.20181548643476857,0.049287085229205704,-0.7407806752220033,1.335663948740278,1.3353747488960388,1.335291654344589,0.6907649512588978,63,0.4483310945572221
215,24654,-91.75950919367268,-92.82310368270346,0.2016136709483338,0.04816738059879213,-0.7376619784728341,1.33533298364584,1.3349653689757637,1.3351700133171633,0.725250249505043,138,0.4311706791353849
