Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
573,90120,-103.94562498591581,-60.17490293846822,0.14091744560095593,0.25184131080481276,-3.1368934521123992,6.099898621065533,6.1002190532396785,6.100040141062521,4.430776467323303,199,0.5457247082640064
574,90260,-76.747823878636,-61.832195032485004,0.140776528155355,0.2758083015680313,-3.1252727951322283,6.080208199364798,6.080071953364781,6.080347432409014,4.395297088623047,140,0.4795804313543224
575,90442,-62.79004220390132,-61.92797974962664,0.14063575162719963,0.2697156354129969,-3.1218948180858908,6.099400947382162,6.099618822663695,6.099660621894585,4.476369075775146,182,0.558444346850482
576,90636,-45.231028918675015,-60.25828466653147,0.14049511587557242,0.26046764927426563,-3.105834496389959,6.0958418674075725,6.095797877950766,6.095265995595873,4.300725045204163,194,0.5484621220379906
577,90797,-84.39829992005542,-62.67228619188387,0.14035462075969685,0.26994521758571177,-3.156842347257626,6.173091944700443,6.172690447813236,6.172363059120889,4.399941186904908,161,0.5281811148487596
578,91054,-38.36572243730931,-60.24162981642641,0.14021426613893714,0.27372773125013955,-3.1361846664072472,6.120039960289744,6.120128449762841,6.120441446044565,4.449975109100341,257,0.5784746596011182
579,91378,-32.69989963048501,-57.48745679783227,0.14007405187279823,0.26824497679869336,-3.1581281585457885,6.131906006071302,6.13212083151311,6.131753132667071,4.463654000759124,324,0.5307280713029754
580,91595,-45.79546666713688,-56.318257784762736,0.13993397782092543,0.27313075980283147,-3.150497803490283,6.156011416615429,6.155269526116859,6.155534942029258,4.384039657115936,217,0.5244492492567578
581,91718,-79.7803429781984,-58.664466304106305,0.13979404384310448,0.2800930096366541,-3.1464322950781844,6.118728308173699,6.119804235008674,6.119389072666324,4.405936379432678,123,0.4773192966368776
582,91893,-81.72211512268461,-60.97023118596414,0.1396542497992614,0.2762168195417949,-3.1563301413399834,6.167395038604736,6.167055010114398,6.166609916687012,4.422408864498139,175,0.5326768430590358
583,92028,-78.91123522118978,-62.76433158948671,0.13951459554946213,0.27566814058356814,-3.1929872866030093,6.178084158014368,6.17788850289804,6.1784780572961875,4.281906278133392,135,0.5025356528813152
584,92366,-6.037863458758636,-57.0916847764139,0.13937508095391266,0.27519013701811346,-3.1833273969458404,6.1800514805246385,6.180308590273885,6.1802084220231635,4.334037296772003,338,0.5789779188666682
585,92496,-70.38241883727065,-58.420758182499576,0.13923570587295875,0.28419878368194285,-3.2114948419424203,6.245751208525437,6.245958522649912,6.245917070828951,4.231242215633392,130,0.5596287985743281
586,92746,-22.080621294214467,-54.786744493671065,0.1390964701670858,0.28794621270895004,-3.2036211051940917,6.205450490951538,6.205289993286133,6.205373664855957,4.193994016647339,250,0.6119978697269466
587,92957,-60.429291661408655,-55.350999210444826,0.1389573736969187,0.2843339958038375,-3.1826467966016434,6.2244500458523,6.224362870528235,6.223877836742672,4.140860763788223,211,0.5686646669532603
588,93089,-76.66270480125812,-57.48216976952615,0.13881841632322178,0.2889970150409323,-3.2045180797576904,6.252612825595971,6.252928918058222,6.253200866959312,4.191561344861984,132,0.4851744741230325
589,95089,-69.6177137557656,-58.6957241681501,0.13867959790689857,0.2897770924270153,-3.1614778163433077,6.142537058591842,6.142567430019379,6.142507967472077,4.129413012266159,2000,0.48292103970066647
590,95309,-51.45432584313904,-57.97158433564899,0.13854091830899168,0.288287135890939,-3.1229953527450562,6.0526589458638975,6.052209589698098,6.052246395024386,4.166005147695541,220,0.5669682580776951
591,95936,-75.26184025444844,-59.700609927528944,0.13840237739068267,0.28413663333968114,-3.150234394286428,6.095028271895656,6.095387529528312,6.095200699101985,3.975034489035606,627,0.49995612240940335
592,96075,-77.59415479198778,-61.48996441397483,0.138263975013292,0.29619059352566013,-3.08988683000743,6.079179063975382,6.077874622756629,6.0781393634329595,4.146318424344063,139,0.5182151811512923
593,96465,-24.491267894627725,-57.79009476204013,0.1381257110382787,0.28803453433972137,-3.1580389083960116,6.0987323320828954,6.099124953685663,6.098858088713426,4.089194808006287,390,0.5411574996160733
594,96637,-81.45444561794073,-60.15652984763019,0.13798758532724043,0.2940986735183139,-3.1485027961952743,6.136794278788012,6.13592146163763,6.13617756754853,4.116874341368675,172,0.5404718177197532
595,96788,-84.22208653236942,-62.56308551610412,0.1378495977419132,0.2804738875256469,-3.12680742124848,6.073804555349792,6.074622984753539,6.0744020196775725,4.084352578520775,151,0.5433970317583479
596,96930,-78.11520399658755,-64.11829736415247,0.13771174814417128,0.3033661806667355,-3.1510246673100433,6.11209988929856,6.112134298808138,6.112020237345091,3.974042567908764,142,0.5289225135360984
597,97136,-49.69158224925234,-62.67562585266246,0.1375740363960271,0.2793019442882353,-3.1701768648277207,6.123232910934004,6.123634560594281,6.1232450263014115,4.0403260433673855,206,0.5508746037139418
598,97266,-73.81041527024695,-63.78910479442091,0.13743646235963108,0.29598339234407134,-3.214456789310162,6.202486988214346,6.20236633007343,6.202137052095853,4.107036266326904,130,0.5299459437927072
599,97492,-58.85668934220767,-63.295863249199584,0.13729902589727144,0.292014727879942,-3.2040843984722036,6.163292644298182,6.162881270974084,6.16326541394259,4.002134931981564,226,0.532280121710075
600,99343,-197.49307558011037,-76.71558448229067,0.13716172687137418,0.29682583979726934,-3.143367804429906,6.095766388745259,6.095824307586488,6.095795081667743,3.8406342402100564,1851,0.3792951147860929
601,99878,36.44247444790955,-65.39977858927065,0.13702456514450279,0.3003009149125803,-3.1274164467214423,6.040581664860806,6.040696710960887,6.040708027599014,3.849873024970293,535,0.5543349776813974
602,100029,-84.1871772113889,-67.27851845148248,0.13688754057935829,0.296918703230801,-3.114964125172192,6.074639847736485,6.075450739323698,6.074685624103672,3.87083362698555,151,0.5268137764664174
603,100263,-62.70192563987599,-66.82085917032184,0.13675065303877892,0.30278497526788306,-3.1318579412933087,6.082195687497783,6.082094011143742,6.082430857878465,3.7818043961375953,234,0.5533671007771785
604,100504,-30.765895317573225,-63.21536278504698,0.13661390238574014,0.30572159575970836,-3.202330003635517,6.134318996761844,6.133923447478361,6.133823046545765,3.755804407596588,241,0.5875870695411608
605,100665,-68.1821043566328,-63.712036942205565,0.13647728848335441,0.2973640931319006,-3.118182925704103,6.091502521349036,6.091311454772949,6.091746342108117,3.8390514935553073,161,0.5693111935638213
606,100999,-34.304978328692755,-60.77133108085429,0.13634081119487107,0.30081976785095865,-3.1575393091418786,6.129406857633305,6.129437613630009,6.129288937517269,3.7110260650515556,334,0.5317331946530581
607,101138,-77.36142788033632,-62.430340760802494,0.1362044703836762,0.2958378355494506,-3.1871285575756922,6.147902389224485,6.147875730939906,6.147995914486672,3.6285287487506865,139,0.49911590304872866
608,101312,-84.19212563766246,-64.6065192484885,0.13606826591329252,0.29643616628372804,-3.13284463169931,6.102640524677847,6.1030642821871,6.1030143924143125,3.585623963475227,174,0.5193219313286195
609,101607,-31.847998582991565,-61.33066718193881,0.1359321976473792,0.296908249592377,-3.1259267257431804,6.109580212932522,6.109202709844557,6.109407646373167,3.6044451242685316,295,0.5621661998384522
610,102071,-96.87507384468279,-64.88510784821321,0.13579626544973183,0.30471893338936157,-3.181537845011415,6.159014564135979,6.1586668378320235,6.158624402407942,3.6737852850556374,464,0.5652649764083234
611,102341,-37.4524628935102,-62.14184335274291,0.1356604691842821,0.307284187608295,-3.1717540122844556,6.129122555697406,6.130056640836927,6.130040023944996,3.5869325399398804,270,0.5522262479163025
612,102456,-76.82325434295865,-63.60998445176449,0.13552480871509784,0.306771496715753,-3.1970393388167673,6.098160685663638,6.0975266746852705,6.097133462325386,3.6522947284579277,115,0.5484858699608991
613,102602,-70.64714877738099,-64.31370088432614,0.13538928390638272,0.2939553237328791,-3.1525498906227005,6.1420701235941015,6.142199081917331,6.142388611623685,3.6080453515052797,146,0.5250571036609204
614,102754,-81.68091655354645,-66.05042245124817,0.13525389462247633,0.31055659967425625,-3.1392906935591447,6.1000428168397205,6.099893215455507,6.09974656920684,3.562101719379425,152,0.5304899812740046
615,102894,-73.23151141773977,-66.76853134789732,0.13511864072785387,0.31369778960943223,-3.2043073858533586,6.203784189905439,6.204203534126282,6.204442586217608,3.5356057542562485,140,0.5444769910413256
616,103041,-82.36516855938419,-68.32819506904602,0.13498352208712602,0.3041684329509735,-3.1142847002769005,6.0956179041440794,6.095222722916376,6.095179590238195,3.6474247005581857,147,0.5813877331327992
617,103254,-55.84704675382812,-67.08008023752423,0.1348485385650389,0.31295592719120596,-3.1850756972048764,6.129686463047081,6.130122589953069,6.130288327803634,3.480844967365265,213,0.5606242536989152
618,103458,-81.65774670659741,-68.53784688443154,0.13471369002647385,0.3146217147655347,-3.186003988864375,6.148774864626866,6.14865836910173,6.14813886904249,3.5786419308185575,204,0.534973892831701
619,103610,-67.50592375323221,-68.43465457131161,0.1345789763364474,0.3110421340128309,-3.1700218727714136,6.156485134049466,6.156663882104974,6.15662618059861,3.5321826219558714,152,0.5726756331500005
620,105610,-44.90169728096761,-66.08135884227721,0.13444439736011093,0.3129263429865241,-3.1609035823345186,6.1352863962650295,6.135333968639374,6.135267557144165,3.4999094009399414,2000,0.4208865014178336
621,105997,19.452611361691552,-57.52796182188033,0.1343099529627508,0.3205776216524824,-3.1541356399693847,6.091977227873889,6.091761602603804,6.091766911883687,3.5052717769145967,387,0.6113437884614586
622,106301,-28.181650262141474,-54.59333066590644,0.13417564300978807,0.31612065316815124,-3.14643594622612,6.121162334555073,6.121178360361802,6.121215224266052,3.4611786460876464,304,0.5631104251549007
623,106735,25.476592147839625,-46.586338384531835,0.13404146736677827,0.30522543995336454,-3.1638076096635808,6.149970104068106,6.1500423185286985,6.14987914463342,3.518708444237709,434,0.6051181103059188
624,107171,-65.93297469353638,-48.52100201543229,0.1339074258994115,0.31466554770023997,-3.1769725259290924,6.137854359565525,6.137796454473373,6.13784693031136,3.5229488468170165,436,0.531770886305399
625,107379,-57.087592377331546,-49.37766105162221,0.1337735184735121,0.31526544539687723,-3.1876233357649584,6.183888905323469,6.183310916790595,6.183629636581127,3.5810986065864565,208,0.5657963047043438
626,107527,-78.80545439628939,-52.32044038608893,0.13363974495503858,0.30983789365839315,-3.172700701533137,6.158045330563107,6.158024082312712,6.157991641276592,3.445247914791107,148,0.5206248534739344
627,108051,47.447484146934556,-42.34364793278659,0.13350610521008355,0.32168685590834106,-3.199011823603215,6.1878311852462415,6.187772329527003,6.187662477711685,3.627059275209904,524,0.5901217970694619
628,108253,-57.92735877079427,-43.90201901658736,0.13337259910487345,0.3249189248031909,-3.200342598527965,6.213185466162049,6.2132479814019534,6.213696751264062,3.367989420890808,202,0.55962738583587
629,108666,25.09080891744287,-37.002736223184336,0.13323922650576858,0.3255211673767168,-3.210531571875473,6.205827411670084,6.205892684095997,6.206034415570644,3.3921352714300155,413,0.6108040580247408
630,110666,-88.40532423525661,-42.14299502439157,0.13310598727926282,0.3239099267721176,-3.1850220291614533,6.1759709393978115,6.175922384977341,6.175921658277511,3.4617910903692244,2000,0.4511696855041103
631,110882,-57.65663545354348,-43.69435906730676,0.13297288129198354,0.31400189286580793,-3.115265702759778,6.0836213054480375,6.083589110109541,6.083717809783088,3.4239071014523508,216,0.5268845318798114
632,111088,-40.992913937600164,-43.42421455433611,0.13283990841069157,0.31661764525094077,-3.1495865062602517,6.106295784700264,6.106096406584805,6.105823079359184,3.4988119710981844,206,0.5912799414249507
633,111326,-36.419094946985865,-42.72370259360109,0.13270706850228087,0.3134838814119331,-3.1624999046325684,6.115074462249499,6.1150163081513735,6.115406431069895,3.516404893696308,238,0.5722112027890502
634,111946,42.640407891375474,-34.187291545103434,0.1325743614337786,0.32352183800070516,-3.1453110856394613,6.08957242888789,6.0896946560951974,6.089531820051132,3.445259872972965,620,0.56598821234441
635,112149,-39.48886539633261,-34.717448930226354,0.1324417870723448,0.33000179295763005,-3.1233200016867353,6.12622359703327,6.1256087119943405,6.126352112868736,3.4263833644986152,203,0.5685601240915296
636,112350,-84.69466413312902,-39.715170450516624,0.13230934528527247,0.3255212627240081,-3.15396298223467,6.120943932984006,6.121658050005709,6.121430605798218,3.4915912322327496,201,0.5206445436776602
637,112539,-79.40565770482212,-43.68421917594718,0.1321770359399872,0.3235559701604187,-3.1382737134499523,6.113543815713711,6.1138788379689375,6.113574012877449,3.3830623131990434,189,0.49972463766071085
638,112694,-73.04324757002239,-46.6201220153547,0.1320448589040472,0.3227830014882549,-3.164825934748496,6.110850288021949,6.110860449267972,6.111134981339978,3.4967559504508974,155,0.5793776204470202
639,112867,-81.10690259455,-50.06880007327423,0.13191281404514316,0.3336074102476153,-3.1384443161804554,6.151962911462508,6.150944847592039,6.151131618918711,3.4278825560212134,173,0.5261184118337027
640,113376,12.394584615239452,-43.82246160442286,0.131780901231098,0.32589681382146474,-3.1714876199283863,6.132451959583754,6.132721609591501,6.132539822216821,3.4163722944259645,509,0.5682924784354244
641,113778,-8.019641696717457,-40.242179613652326,0.13164912032986692,0.3287675047098701,-3.196496075065575,6.165740978658496,6.165945516889961,6.166123278698518,3.4719312590360643,402,0.5389819245679878
642,114186,-70.16083824164357,-43.234045476451456,0.13151747120953705,0.33410662617169173,-3.1858369392507218,6.179684484706206,6.179746251480252,6.179661949475606,3.4482301074266433,408,0.5035511308649527
643,114390,-60.683405388068536,-44.97898146761317,0.1313859537383275,0.32873065411752345,-3.190638357517766,6.160188822185292,6.159395185171389,6.159653376130497,3.4596992045640946,204,0.5546104856843049
644,114587,-61.512059342109474,-46.6322892550628,0.1312545677845892,0.3268519055268486,-3.171120931654412,6.158676679969439,6.159329070657643,6.159043072443928,3.488924607038498,197,0.5259315346790505
645,114718,-72.19143889098066,-49.18820421865459,0.1311233132168046,0.3195612472659759,-3.2258850345174777,6.152567641425679,6.152219928857934,6.152560976625399,3.4082128563523293,131,0.5289691733034139
646,115003,-46.61375140373413,-48.93075893716255,0.1309921899035878,0.3338938037554423,-3.1484554156922457,6.146204525127746,6.146239074907805,6.146310779504609,3.336098857522011,285,0.5619192044783499
647,115382,-5.697777905896729,-44.607460834035976,0.1308611977136842,0.33300640522490077,-3.1906838328983036,6.189547506045541,6.189802661734709,6.189455439987786,3.4909343981742857,379,0.5722072106863039
648,115485,-84.7030298292789,-48.61701773356027,0.13073033651597052,0.34442270091436444,-3.1165252102231515,6.151173674944535,6.15138543230816,6.1516772427605195,3.356190796494484,103,0.5475677733628832
649,115649,-86.06917355146781,-52.36223331535103,0.13059960617945454,0.3467271083557024,-3.2114848828897244,6.214831608097728,6.214504593756141,6.214738118939284,3.4673551958799362,164,0.5396737703054582
650,116028,-15.009115104598735,-48.6269214942758,0.1304690065732751,0.33745693995329823,-3.206047016586666,6.216589172786018,6.216581499356393,6.216521505944647,3.383047463297844,379,0.5434696674951631
651,116339,-38.87396820358151,-47.651626165206366,0.13033853756670183,0.3471884922007656,-3.204465475113062,6.218140899560076,6.218529368520167,6.218620090239301,3.5219265639781954,311,0.5180214644911205
652,116591,-33.18411347769225,-46.20487489645496,0.1302081990291351,0.3377587421545907,-3.2226851970430404,6.224951999528067,6.224309120859418,6.224185082647535,3.4847455149888993,252,0.565357232007141
653,116962,6.326912048219555,-40.95169620198751,0.130077990830106,0.33026387781467076,-3.232990759723591,6.246889379146607,6.246741449093883,6.2467958265237735,3.545911154150963,371,0.5790256196708462
654,117401,0.40644290670881844,-36.81588229111787,0.12994791283927587,0.3328855746767244,-3.2262099489807268,6.262498076793001,6.26275683970006,6.262385774582014,3.5982167069613933,439,0.5345083772307346
655,117653,-49.106087743878945,-38.04490283639398,0.1298179649264366,0.3250557359248873,-3.2686294903830877,6.2942649561261375,6.294484781840491,6.294628092220852,3.5542510214447973,252,0.5165134395944873
656,117920,-23.75256232271842,-36.61566878502643,0.12968814696151015,0.33598511646526136,-3.27083422807272,6.315251453985436,6.3152551347396795,6.315309754918131,3.6128075167536737,267,0.60670589457734
657,118100,-85.21165962022036,-41.47526786854583,0.12955845881454867,0.32913603790932233,-3.2670343663957384,6.350581211513943,6.350797557830811,6.350482198927137,3.5206377981603145,180,0.5077026428872797
658,118569,4.632055443378505,-36.86453553735339,0.1294289003557341,0.3303295473045886,-3.2453075675313663,6.318174670245856,6.3183033522258185,6.318446565030226,3.4689246633648874,469,0.5347440014038701
659,118903,-38.076924928354686,-36.98577447645352,0.12929947145537837,0.33465258919907187,-3.2821907440345446,6.339077061521793,6.338413556892715,6.338813441956114,3.652377706207335,334,0.5368517491502932
660,119409,-93.80084787301533,-42.66728181610971,0.129170171983923,0.3381210964600088,-3.271209955215454,6.383139234286523,6.383352907278792,6.383114113638053,3.551964357495308,506,0.4835709744400354
661,119736,-38.08333927226924,-42.20888756172566,0.12904100181193906,0.338310913846398,-3.305092697843499,6.387534083211823,6.387712849024968,6.387615720066456,3.402270061969757,327,0.5483265640991477
662,120016,-54.029799544284614,-43.39097875998156,0.12891196081012712,0.33821522460452147,-3.2902297019958495,6.3679379326956616,6.36773863860539,6.36764429637364,3.5159964199364184,280,0.5566856999901122
663,120404,-50.739690877584565,-44.12584997174186,0.12878304884931702,0.3290704153862196,-3.3034918504891935,6.380833431617501,6.380721399464558,6.380791188515339,3.4242872493714094,388,0.5119073303194899
664,122404,-92.6011993229675,-48.973384906864425,0.12865426580046768,0.339459706030786,-3.2991594305038454,6.368971510887146,6.3689051852226255,6.36900674033165,3.5589174085855486,2000,0.26036414622209303
665,122807,-42.08695223980549,-48.28474164015853,0.1285256115346672,0.33380257724680323,-3.280814679621467,6.357132204117313,6.357223515475063,6.357094199130908,3.5336056515574454,403,0.5494158834646504
666,122970,-74.42759172829376,-50.899026648972054,0.12839708592313256,0.33716549811187696,-3.2785357463579237,6.316157773959856,6.316537386069268,6.316445482289133,3.6136557622253895,163,0.47672351678829494
667,123300,-38.23522855240982,-49.63264683931583,0.1282686888372094,0.3436332213607701,-3.29290081948945,6.4301917625196054,6.430244957317005,6.430197668075562,3.5808214987814426,330,0.5054959913721
668,123479,-57.44789758786536,-50.41417191417079,0.1281404201483722,0.3386059170328705,-3.239067391976298,6.394671701186196,6.393904606057279,6.394163390111657,3.5018184894323348,179,0.5428018349753162
669,123559,-96.71592700430759,-55.04434742318447,0.12801227972822385,0.34656559247523544,-3.325050163269043,6.4553637444972995,6.4547413170337675,6.455640834569931,3.5289601534605026,80,0.513093787109004
670,123750,-62.51660957322779,-55.7915736381888,0.12788426744849563,0.32719313747283674,-3.3177375893318217,6.379183309864623,6.379997303348561,6.379769889472042,3.504661265015602,191,0.5020431280967919
671,123871,-100.2800696045215,-60.240423234822075,0.12775638318104712,0.338665109897448,-3.292032320637348,6.368670952221579,6.3684021776372735,6.368913063333054,3.55969829082489,121,0.5437853681336076
672,124095,-54.4765028345757,-59.66403119479744,0.12762862679786607,0.34273639587419374,-3.3093473804848537,6.4272586192403525,6.427206039428711,6.42675635431494,3.4828381451964376,224,0.5162763793655627
673,124247,-69.41518754682416,-60.639146830000115,0.1275009981710682,0.34696800967580393,-3.302361111891897,6.374178955429478,6.374528684114155,6.374838923153124,3.4517973560094832,152,0.5031294492040804
674,124461,-62.83981437346306,-60.85921358434641,0.12737349717289714,0.32668970358148913,-3.3056618142350813,6.432072282951569,6.432093827523918,6.432102069676479,3.5217925155162813,214,0.5252660553853132
675,124675,-60.27713914597881,-60.80100614050966,0.12724612367572424,0.3456892227040273,-3.3062791267288065,6.447797514567865,6.447539859843031,6.447279771911764,3.5885481932759284,214,0.5385718833077273
676,124868,-62.667100686283696,-60.987615595087064,0.1271188775520485,0.34300921448154154,-3.332701440919866,6.455342974687487,6.455039511072821,6.455220889551034,3.3889852672815324,193,0.5165048952208133
677,125168,-34.34623991210108,-58.32347802678847,0.12699175867449647,0.34603210012118024,-3.303689726193746,6.402630445162456,6.402965574264527,6.402968584696452,3.465909044742584,300,0.5440678426461654
678,125507,-42.69752154637412,-56.760882378747034,0.12686476691582196,0.3407788428321349,-3.3366211789899167,6.4594159309139645,6.459274879950689,6.459383802779656,3.465673388838768,339,0.539572160177245
679,125685,-88.43900324891025,-59.92869446576336,0.12673790214890615,0.3451961254638233,-3.332354615243633,6.45170515842652,6.451272554611892,6.4514060422275845,3.466726686358452,178,0.5441453768617971
680,125821,-82.3982410895002,-62.17564912813704,0.12661116424675725,0.3475735127268469,-3.330023748033187,6.446485039065866,6.446833733250113,6.446209535879247,3.6309430584311486,136,0.502768535284339
681,126051,-57.36167344501287,-61.69425155982463,0.12648455308251047,0.3484656210826791,-3.370106197440106,6.499609816592673,6.4996202033499015,6.499854042219079,3.562202063202858,230,0.5383975361524086
682,126480,12.78437285610238,-54.24638911823193,0.12635806852942796,0.3639454768323676,-3.374130112307889,6.5311957995096845,6.531386260941868,6.531238295815208,3.397686161398888,429,0.561620488046453
683,126632,-60.52192302649823,-54.87394250905856,0.12623171046089854,0.34830266805855853,-3.3953984442510103,6.537887551282582,6.5373484304076745,6.537665567900005,3.5792834132909777,152,0.550013210685702
684,126751,-74.8023599272199,-56.86678425087469,0.12610547875043765,0.3552085831135261,-3.3305857922850537,6.504847129853833,6.504688166770615,6.504072505886815,3.703858653008938,119,0.5607970720102473
685,127200,7.638104481763364,-50.416295377610886,0.1259793732716872,0.35568937098395853,-3.3733959431637635,6.556046374391076,6.556120895861517,6.556013707328745,3.6591099631786346,449,0.503824511219856
686,127563,-22.9941605097887,-47.67408189082867,0.12585339389841552,0.35991238147923443,-3.4066987510555045,6.639452810786644,6.639888999875912,6.639934585770956,3.521255649626255,363,0.5003244021181212
687,127703,-67.59965604768954,-49.66663930651475,0.1257275405045171,0.3612227340894086,-3.470139353615897,6.677216764858791,6.6768468482153756,6.67655462537493,3.4853237688541414,140,0.5562495176147508
688,127938,-87.82736746112747,-53.48271212197603,0.1256018129640126,0.3676357181148326,-3.4118389616621303,6.586805936123462,6.5858500785016,6.586024158558947,3.518543242812157,235,0.5500670556630631
689,128129,-56.059523793715755,-53.740393289150006,0.12547621115104857,0.3669732231744297,-3.3961840175209246,6.6263545545607965,6.627057806983668,6.626852981707189,3.591129255741835,191,0.5273210266238011
690,128347,-53.961723607715676,-53.762526321006575,0.1253507349398975,0.3608238853582548,-3.404377252683727,6.616251479595079,6.615265855001747,6.61551510522125,3.595967480838299,218,0.5281114271992519
691,128522,-75.19329917098909,-55.905603606004824,0.12522538420495763,0.37193170998777664,-3.4580406842912947,6.628717844826834,6.6287350055149625,6.6288117490495955,3.6271874377131463,175,0.5377311485053003
692,128732,-40.83751336644893,-54.398794582049234,0.12510015882075268,0.37867973099152247,-3.480896634147281,6.704441134134928,6.704952398935954,6.7046282109760105,3.622869594586082,210,0.5783806597212
693,128905,-76.8987004917578,-56.648785173020094,0.12497505866193191,0.3814569986452257,-3.3578613534828143,6.608421039030042,6.608621506332662,6.608787324387214,3.4965486323833463,173,0.48747947979389594
694,129109,-84.25606947289859,-59.409513603007944,0.12485008360326999,0.36597606773469965,-3.448031984123529,6.651480892125298,6.651901338614669,6.651477180275262,3.547073891758919,204,0.5202590371529213
695,129253,-79.0466152314442,-61.37322376585157,0.12472523351966672,0.38245079790552455,-3.4452074699931674,6.666889637708664,6.665521909793218,6.665586292743683,3.7342476180195807,144,0.5276192049778402
696,129384,-80.2676348347662,-63.26266487274304,0.12460050828614705,0.3848698061841135,-3.4821140602344776,6.714324900212179,6.715072486236806,6.715431475457344,3.6755467239022255,131,0.5246203965047671
697,129532,-69.78621100238476,-63.91501948570721,0.1244759077778609,0.39578168859352936,-3.4105889990523055,6.670810828337798,6.669765031015551,6.670206984958133,3.744526036977768,148,0.51882586557365
698,129767,-35.72925452375506,-61.096442989512,0.12435143187008305,0.36769668574028824,-3.4197292104680486,6.710786042314894,6.710720188059705,6.710419969355806,3.655796128064394,235,0.5751244650296954
699,130166,-17.320368896406492,-56.71883558020145,0.12422708043821296,0.3854961514024806,-3.45727887428494,6.7036529065373545,6.703708309278751,6.703650933459289,3.591077139079571,399,0.5389411906960724
700,130936,60.84501993922822,-44.96245002825849,0.12410285335777474,0.3862452846842927,-3.478738652266465,6.748941461761277,6.749009805530696,6.749045494005277,3.5401029577851295,770,0.5376257976474537
701,131079,-75.29390684390877,-47.99559570982352,0.12397875050441697,0.3813320054457738,-3.47029504909382,6.776464478952901,6.775849242310424,6.776275131252262,3.6390479409694674,143,0.5409666477631321
702,131352,-76.04228949709761,-50.80026508855093,0.12385477175391255,0.3929866306183539,-3.50981107823578,6.767897490616683,6.768095660995651,6.767914015731532,3.464894151687622,273,0.5914026168068987
703,131483,-75.3395794104079,-53.25419652073663,0.12373091698215864,0.3937179272183935,-3.4491934230309407,6.77376378765543,6.773287678492888,6.772876262664795,3.5675246620178225,131,0.5667833683381582
704,131818,-119.9616340853481,-59.92494027719778,0.12360718606517648,0.3837825673729626,-3.510273254451467,6.75638583311394,6.756289651500645,6.756399654274556,3.6655112612247467,335,0.5698855434629988
705,131954,-74.99478983826256,-61.431925233304256,0.12348357887911131,0.3995715431211626,-3.5076275502934173,6.757780685144312,6.758004928336424,6.75763747621985,3.5574518725275994,136,0.5730902023858649
706,132312,-9.673678570349097,-56.25610056700874,0.12336009530023219,0.4142953823814845,-3.4931638733634736,6.781246731401156,6.7815132287627495,6.781352056471329,3.519263238608837,358,0.5575492336603856
707,134312,-18.24050898902643,-52.454541409210506,0.12323673520493196,0.40139225651323795,-3.489525319337845,6.769215447664261,6.769065573215484,6.769173617601394,3.746675471961498,2000,0.44578965635833295
708,134449,-68.72162970565346,-54.08125023885481,0.12311349846972702,0.391821942516487,-3.427970385029368,6.751411462352223,6.752457120992841,6.75166042007669,3.697404191493988,137,0.5373500502264325
709,134703,-54.007496698894506,-54.073874884858775,0.1229903849712573,0.3949352556208926,-3.468397861390602,6.7278288499576835,6.726993870547437,6.727486079133402,3.763294675797224,254,0.5205453076581179
710,134849,-74.54359354563292,-56.120846750936195,0.12286739458628604,0.42157424129035376,-3.4553518295288086,6.712506121152068,6.713610237591888,6.712979649844235,3.5880735486745836,146,0.579402140007007
711,135206,-10.239077952258029,-51.53266987106838,0.12274452719169976,0.40915079231188745,-3.4731294474347965,6.708757847964931,6.7086470494417245,6.708687309457474,3.634556835591793,357,0.5794801190045236
712,135501,-44.68776510196621,-50.84817939415816,0.12262178266450806,0.40272958869651215,-3.457467345868127,6.732970114885751,6.732997920149463,6.7330370418096,3.6800220718979837,295,0.5296968899319149
713,135657,-76.79545819053983,-53.44290727379633,0.12249916088184355,0.4033195954293777,-3.514878422786028,6.801036529051951,6.801601247909741,6.80138333944174,3.6659610682725905,156,0.5212136813518764
714,136043,-74.20649175997825,-55.519265722414524,0.1223766617209617,0.4005799076563336,-3.473935208790043,6.752766628957166,6.75249693677833,6.752467728649396,3.717782147824764,386,0.5490819677261939
715,136245,-55.47373287865026,-55.5147124380381,0.12225428505924074,0.39652238055916117,-3.5008496388350383,6.780366574183549,6.780537803574364,6.7802561273669255,3.75864326775074,202,0.554279414327919
716,136575,-10.675013917977836,-51.030742586032076,0.1221320307741815,0.39654901682427435,-3.4520751013900295,6.726260676528469,6.725923325798728,6.725934949065699,3.6619916909933092,330,0.6298138745914487
717,136768,-44.52361811347695,-50.38003013877656,0.12200989874340733,0.41584788054382243,-3.5140974064565076,6.761242565095733,6.7611130210402095,6.76131351747661,3.749081581234932,193,0.5605863273617833
718,137157,-10.010775411027325,-46.343104666001636,0.12188788884466391,0.4129027210195144,-3.4840736597546575,6.761839230446705,6.762133440199119,6.762006823385283,3.7811605113744737,389,0.5665057710742192
719,137289,-71.67879582306017,-48.876673781707495,0.12176600095581926,0.41922883599093463,-3.5390547297217627,6.842459042867024,6.841536232919404,6.841559092203776,3.6454068422317505,132,0.545631914089824
